# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
66	4	4.1743872698956368	3.796875	-0.32000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
66	4	5.1984970312658261	3.4277777777777776	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
66	3	5.8607862234658654	4.2457142857142856	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
66	4	4.8040210447332568	4.1735537190082646	0.35999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
66	3	4.7874917427820458	3.6638655462184873	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	3	5.3798973535404597	3.949074074074074	-0.02	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
66	4	5.9687075599853658	4.2897435897435896	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
66	4	5.7745515455444085	3.8535825545171338	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
66	4	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
66	2	5.7071102647488754	3.8333333333333335	0.23999999999999999	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
66	3	4.499809670330265	3.6516853932584268	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
66	4	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	2	5.5606816310155276	2.9806949806949805	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
66	4	5.5134287461649825	3.785425101214575	0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	4	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	4	5.2574953720277815	3.9057591623036649	0.28000000000000003	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
66	4	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
66	4	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
66	5	5.2729995585637468	4.2525773195876289	-0.14000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
66	3	5.5294290875114234	3.9163346613545817	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
66	2	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
66	4	5.7004435733906869	4.4664429530201346	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
66	5	5.3423342519648109	3.8173076923076925	0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
66	3	5.6733232671714928	3.9103448275862069	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
66	4	5.7104270173748697	3.9335548172757475	0.28000000000000003	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
66	4	4.1431347263915326	3.532258064516129	0.23999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	4	5.1416635565026603	3.6823529411764704	0.34000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
66	5	4.1588830833596715	3.9682539682539684	0.26000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	5	4.5432947822700038	4	-0.73999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
66	3	5.5490760848952201	3.79296875	0.40000000000000002	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
66	5	5.7589017738772803	4.0664556962025316	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	3	5.1704839950381514	3.6457142857142859	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
66	4	5.579729825986222	4.291666666666667	0.10000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
66	2	5.7004435733906869	3.6979865771812079	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
66	3	4.5108595065168497	4.0111111111111111	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
66	5	5.5490760848952201	3.875	0.34000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
66	4	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
66	4	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
66	4	4.4188406077965983	3.6341463414634148	0.059999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
66	5	5.4026773818722793	4.0452488687782804	0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
66	3	5.4889377261566867	4.0580912863070537	0.059999999999999998	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
66	4	4.3307333402863311	3.7999999999999998	-0.040000000000000001	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	4	5.7838251823297373	4.1728395061728394	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
66	4	5.0039463059454592	3.9864864864864864	0.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
66	4	5.1984970312658261	3.911111111111111	0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
66	5	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
66	4	5.6240175061873385	4.1630434782608692	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
66	4	4.9199809258281251	3.9926470588235294	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
66	4	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
67	1	3.4965075614664802	2.625	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	3	4.9836066217083363	3.2551724137931033	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	5.2882670306945352	3.4771573604060912	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
67	3	3.4339872044851463	2.8999999999999999	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	3	4.7004803657924166	2.9082568807339451	0.52000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.1647859739235145	3.4482758620689653	0.52000000000000002	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
67	1	4.9272536851572051	3.5109489051094891	0.56000000000000005	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
67	2	4.7706846244656651	3.9914529914529915	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1	2.5649493574615367	3.1666666666666665	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
67	1	4.4426512564903167	2.7619047619047619	0.52000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
67	1	5.0937502008067623	3.1296296296296298	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	4.3307333402863311	3.6800000000000002	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
67	4	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
67	1	4.499809670330265	3.8314606741573032	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
67	2	4.5108595065168497	3.0333333333333332	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67	1	2.7725887222397811	1.8666666666666667	0.52000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
67	1	4.3944491546724391	2.7000000000000002	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67	3	4.4659081186545837	3.1627906976744184	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	5.0937502008067623	4.2654320987654319	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	4.5747109785033828	3.9479166666666665	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	3	5.2522734280466299	3.5	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	2	4.4659081186545837	2.3139534883720931	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	2	1.9459101490553132	2	0.54000000000000004	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1	1.9459101490553132	2.1666666666666665	0.54000000000000004	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.4510384535657002	3.6853448275862069	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	5	6.0258659738253142	4.2832929782082321	0.040000000000000001	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
67	2	4.8751973232011512	3.2461538461538462	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.2678581590633282	3.1606217616580312	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	2	4.6151205168412597	3.5299999999999998	0.54000000000000004	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
67	2	3.1780538303479458	3	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	2	4.2046926193909657	3.5151515151515151	0.54000000000000004	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
67	5	5.2364419628299492	4.0534759358288772	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
67	1	2.9957322735539909	3.1052631578947367	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	5	4.3174881135363101	3.7297297297297298	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	1	5.2149357576089859	3.9672131147540983	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	2	5.0625950330269669	3.8280254777070062	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
67	2	4.4773368144782069	3.1494252873563218	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67	2	5.3327187932653688	3.150485436893204	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67	1	4.0775374439057197	3.4482758620689653	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
67	3	4.8520302639196169	3.377952755905512	0.52000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
67	2	4.5951198501345898	3.0612244897959182	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	5.6835797673386814	3.7781569965870307	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	3.8918202981106265	3.1666666666666665	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
67	1	3.3672958299864741	2.8214285714285716	0.56000000000000005	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
67	2	1.6094379124341003	3	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	2	5.3844950627890888	2.8479262672811059	0.52000000000000002	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
67	3	5.2203558250783244	3.4184782608695654	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
67	4	4.0430512678345503	3.8928571428571428	0.52000000000000002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
67	1	3.044522437723423	2.4500000000000002	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1	6.1717005974109149	3.4414225941422596	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
67	4	5.7170277014062219	3.7458745874587458	0.54000000000000004	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
67	5	4.836281906951478	3.8239999999999998	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	4.2766661190160553	3.1549295774647885	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
67	4	5.9738096118692612	3.7984693877551021	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
67	4	5.7899601708972535	3.6319018404907975	0.02	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	4.9199809258281251	3.5955882352941178	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
67	3	5.9375362050824263	3.693121693121693	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67	2	3.4965075614664802	2.78125	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	3.7612001156935624	3.5	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	2	4.5643481914678361	3.2105263157894739	0.52000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.2257466737132017	3.4702702702702704	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67	1	3.8286413964890951	3.1777777777777776	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	4.5849674786705723	3.804123711340206	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	3	3.8066624897703196	3.7045454545454546	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	4.8441870864585912	3.126984126984127	0.52000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
67	4	3.2580965380214821	2.6800000000000002	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	1.6094379124341003	3.25	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	4	3.8286413964890951	3.5555555555555554	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	5.5451774444795623	3.7921568627450979	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	3	5.0689042022202315	3.0822784810126582	0.52000000000000002	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
67	5	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
67	3	4.5325994931532563	3.4565217391304346	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
67	3	5.0814043649844631	3.6749999999999998	0.54000000000000004	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
67	1	3.6109179126442243	2.9166666666666665	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1	4.6249728132842707	2.7029702970297032	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	2	3.9318256327243257	3.2400000000000002	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	1	5.1298987149230735	3.2738095238095237	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
67	3	4.9836066217083363	3.6000000000000001	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	5	4.290459441148391	3.4166666666666665	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	3	6.0637852086876078	3.438228438228438	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
67	2	3.8066624897703196	3.4545454545454546	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	4.7273878187123408	3.7232142857142856	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	5.1984970312658261	3.4277777777777776	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
67	5	5.4424177105217932	3.3043478260869565	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.1761497325738288	3.4659090909090908	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	2	2.3025850929940459	2.7777777777777777	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
67	4	5.3752784076841653	3.5953488372093023	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	1	4.8903491282217537	2.4393939393939394	0.54000000000000004	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	2	5.1474944768134527	3.9005847953216373	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	5	3.2958368660043291	3.6923076923076925	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	2	3.6888794541139363	3.0512820512820511	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	5	5.181783550292085	3.7175141242937855	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	4	4.0943445622221004	3.1694915254237288	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	5	4.1743872698956368	3.609375	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	3	5.5254529391317835	3.8839999999999999	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	1	3.713572066704308	2.7000000000000002	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	2	0.69314718055994529	2	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.0106352940962555	3.5369127516778525	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	3	5.6835797673386814	3.4436860068259385	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	3.2958368660043291	2.8461538461538463	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
67	4	5.9532433342877846	3.7109375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	5	5.6970934865054046	4.1616161616161618	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0
67	3	3.9512437185814275	3.1764705882352939	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	1	5.3565862746720123	3.2322274881516586	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
67	2	3.4011973816621555	2.7586206896551726	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	1	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	3.6888794541139363	3.2051282051282053	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	3	4.7874917427820458	3.3193277310924372	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	3	4.1743872698956368	3.375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	5	4.2484952420493594	3.9565217391304346	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	4	5.5012582105447274	3.557377049180328	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	2	5.6094717951849598	3.4852941176470589	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	1	3.8066624897703196	2.4772727272727271	0.54000000000000004	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	5.1873858058407549	3.601123595505618	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
67	3	5.7004435733906869	3.6979865771812079	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	4	3.4011973816621555	3.4137931034482758	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
67	2	5.0039463059454592	3.0405405405405403	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
67	5	5.5947113796018391	4.0111940298507465	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	4	5.8607862234658654	4.2457142857142856	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	2	4.8675344504555822	3.8217054263565893	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
67	4	4.8283137373023015	3.935483870967742	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	4	4.1588830833596715	3.4761904761904763	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
67	2	3.9889840465642745	2.7547169811320753	0.54000000000000004	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
67	3	3.8712010109078911	4.1276595744680851	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	4	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
67	1	3.1354942159291497	2.8636363636363638	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
67	2	3.4965075614664802	3.9375	0.54000000000000004	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
67	4	5.0498560072495371	3.4580645161290322	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
67	3	1.9459101490553132	3	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
67	3	5.0814043649844631	3.0187499999999998	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1	3.1780538303479458	2.8695652173913042	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
67	5	5.7557422135869123	3.9269841269841268	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.3025850929940459	3.3333333333333335	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
68	1	0.69314718055994529	1	-0.46000000000000002	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
68	1	4.1896547420264252	3.8769230769230769	0.41999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	3.4965075614664802	3.375	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	2.0794415416798357	2.8571428571428572	0.47999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	3	3.1354942159291497	3.3181818181818183	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.0794415416798357	2.2857142857142856	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.1896547420264252	3.3846153846153846	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	1	0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.8283137373023015	4.137096774193548	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	4	4.7957905455967413	3.8333333333333335	0.16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	2.0794415416798357	1.8571428571428572	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.3978952727983707	3.1000000000000001	0.5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.8501476017100584	4.0217391304347823	-0.59999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.9318256327243257	3.1000000000000001	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	4.0073331852324712	3.4444444444444446	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	5.8051349689164882	3.9305135951661629	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.4543472962535073	3.5647058823529414	0.47999999999999998	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	5	5.1059454739005803	3.6280487804878048	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	3.6375861597263857	3	0.46000000000000002	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
68	5	5.5294290875114234	3.8366533864541834	0.20000000000000001	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
68	2	3.5263605246161616	2.4545454545454546	0.46000000000000002	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	5.4680601411351315	3.847457627118644	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
